                          17.5                             0.8              0.1788854381999832 
                          42.5                            0.04                            0.04 
                          67.5                            0.04                            0.04 
                          92.5                               0                               0 
                         117.5                               0                               0 
                         142.5                               0                               0 
                         167.5                               0                               0 
                         192.5                               0                               0 
                         217.5                               0                               0 
                         242.5                            0.04                            0.04 
                         267.5                               0                               0 
                         292.5                               0                               0 
                         317.5                               0                               0 
                         342.5                               0                               0 
                         367.5                               0                               0 
                         392.5                               0                               0 
                         417.5                            0.04                            0.04 
                         442.5                               0                               0 
                         467.5                               0                               0 
                         492.5                               0                               0 
                         517.5                               0                               0 
                         542.5                               0                               0 
                         567.5                               0                               0 
                         592.5                               0                               0 
                         617.5                               0                               0 
                         642.5                               0                               0 
                         667.5                               0                               0 
                         692.5                               0                               0 
                         717.5                               0                               0 
                         742.5                               0                               0 
                        755.25                               0                               0 
                        755.75                               0                               0 
                        756.25                               0                               0 
                        756.75                               0                               0 
                        757.25                               0                               0 
                        757.75                               0                               0 
                        758.25                               0                               0 
                        758.75                               0                               0 
                        759.25                               0                               0 
                        759.75                               0                               0 
                        760.25                               0                               0 
                        760.75                               0                               0 
                        761.25                               0                               0 
                        761.75                               0                               0 
                        762.25                               0                               0 
                        762.75                               0                               0 
                        763.25                               0                               0 
                        763.75                               0                               0 
                        764.25                               0                               0 
                        764.75                               0                               0 
                        765.25                               0                               0 
                        765.75                               0                               0 
                        766.25                               0                               0 
                        766.75                               0                               0 
                        767.25                               0                               0 
                        767.75                               0                               0 
                        768.25                               0                               0 
                        768.75                               0                               0 
                        769.25                               0                               0 
                        769.75                               0                               0 
                        770.25                               0                               0 
                        770.75                               0                               0 
                        771.25                               0                               0 
                        771.75                               0                               0 
                        772.25                               0                               0 
                        772.75                               0                               0 
                        773.25                               0                               0 
                        773.75                               0                               0 
                        774.25                               0                               0 
                        774.75                               0                               0 
                        775.25                               0                               0 
                        775.75                               0                               0 
                        776.25                               0                               0 
                        776.75                               0                               0 
                        777.25                               0                               0 
                        777.75                               0                               0 
                        778.25                               0                               0 
                        778.75                               0                               0 
                        779.25                               0                               0 
                        779.75                               0                               0 
                        780.25                               0                               0 
                        780.75                               0                               0 
                        781.25                               0                               0 
                        781.75                               0                               0 
                        782.25                               0                               0 
                        782.75                               0                               0 
                        783.25                               0                               0 
                        783.75                               0                               0 
                        784.25                               0                               0 
                        784.75                               0                               0 
                        785.25                               0                               0 
                        785.75                               0                               0 
                        786.25                               0                               0 
                        786.75                               0                               0 
                        787.25                               0                               0 
                        787.75                               0                               0 
                        788.25                               0                               0 
                        788.75                               0                               0 
                        789.25                               0                               0 
                        789.75                               0                               0 
                        790.25                               0                               0 
                        790.75                               0                               0 
                        791.25                               0                               0 
                        791.75                               0                               0 
                        792.25                               0                               0 
                        792.75                               0                               0 
                        793.25                               0                               0 
                        793.75                               0                               0 
                        794.25                               0                               0 
                        794.75                               0                               0 
                        795.25                               0                               0 
                        795.75                               0                               0 
                        796.25                               0                               0 
                        796.75                               0                               0 
                        797.25                               0                               0 
                        797.75                               0                               0 
                        798.25                               0                               0 
                        798.75                               0                               0 
                        799.25                               0                               0 
                        799.75                               0                               0 
                        800.25                               0                               0 
                        800.75                               0                               0 
                        801.25                               0                               0 
                        801.75                               0                               0 
                        802.25                               0                               0 
                        802.75                               0                               0 
                        803.25                               0                               0 
                        803.75                               0                               0 
                        804.25                               0                               0 
                        804.75                               0                               0 
                        805.25                               0                               0 
                        805.75                               0                               0 
                        806.25                               0                               0 
                        806.75                               0                               0 
                        807.25                               0                               0 
                        807.75                               0                               0 
                        808.25                               0                               0 
                        808.75                               0                               0 
                        809.25                               0                               0 
                        809.75                               0                               0 
                        810.25                               0                               0 
                        810.75                               0                               0 
                        811.25                               0                               0 
                        811.75                               0                               0 
                        812.25                               0                               0 
                        812.75                               0                               0 
                        813.25                               0                               0 
                        813.75                               0                               0 
                        814.25                               0                               0 
                        814.75                               0                               0 
                        815.25                               0                               0 
                        815.75                               0                               0 
                        816.25                               0                               0 
                        816.75                               0                               0 
                        817.25                               0                               0 
                        817.75                               0                               0 
                        818.25                               0                               0 
