title = Vanadium (MAPS)  Ei=800 600 S                                                                                                                                                                                                                                   
signal_units =  
x_units = Microsecond
x_distribution = 1                        
5                        0.8                      0.1788854381999832       
30                       0.04                     0.04                     
55                       0.04                     0.04                     
80                       0                        0                        
105                      0                        0                        
130                      0                        0                        
155                      0                        0                        
180                      0                        0                        
205                      0                        0                        
230                      0.04                     0.04                     
255                      0                        0                        
280                      0                        0                        
305                      0                        0                        
330                      0                        0                        
355                      0                        0                        
380                      0                        0                        
405                      0.04                     0.04                     
430                      0                        0                        
455                      0                        0                        
480                      0                        0                        
505                      0                        0                        
530                      0                        0                        
555                      0                        0                        
580                      0                        0                        
605                      0                        0                        
630                      0                        0                        
655                      0                        0                        
680                      0                        0                        
705                      0                        0                        
730                      0                        0                        
755                      0                        0                        
755.5                    0                        0                        
756                      0                        0                        
756.5                    0                        0                        
757                      0                        0                        
757.5                    0                        0                        
758                      0                        0                        
758.5                    0                        0                        
759                      0                        0                        
759.5                    0                        0                        
760                      0                        0                        
760.5                    0                        0                        
761                      0                        0                        
761.5                    0                        0                        
762                      0                        0                        
762.5                    0                        0                        
763                      0                        0                        
763.5                    0                        0                        
764                      0                        0                        
764.5                    0                        0                        
765                      0                        0                        
765.5                    0                        0                        
766                      0                        0                        
766.5                    0                        0                        
767                      0                        0                        
767.5                    0                        0                        
768                      0                        0                        
768.5                    0                        0                        
769                      0                        0                        
769.5                    0                        0                        
770                      0                        0                        
770.5                    0                        0                        
771                      0                        0                        
771.5                    0                        0                        
772                      0                        0                        
772.5                    0                        0                        
773                      0                        0                        
773.5                    0                        0                        
774                      0                        0                        
774.5                    0                        0                        
775                      0                        0                        
775.5                    0                        0                        
776                      0                        0                        
776.5                    0                        0                        
777                      0                        0                        
777.5                    0                        0                        
778                      0                        0                        
778.5                    0                        0                        
779                      0                        0                        
779.5                    0                        0                        
780                      0                        0                        
780.5                    0                        0                        
781                      0                        0                        
781.5                    0                        0                        
782                      0                        0                        
782.5                    0                        0                        
783                      0                        0                        
783.5                    0                        0                        
784                      0                        0                        
784.5                    0                        0                        
785                      0                        0                        
785.5                    0                        0                        
786                      0                        0                        
786.5                    0                        0                        
787                      0                        0                        
787.5                    0                        0                        
788                      0                        0                        
788.5                    0                        0                        
789                      0                        0                        
789.5                    0                        0                        
790                      0                        0                        
790.5                    0                        0                        
791                      0                        0                        
791.5                    0                        0                        
792                      0                        0                        
792.5                    0                        0                        
793                      0                        0                        
793.5                    0                        0                        
794                      0                        0                        
794.5                    0                        0                        
795                      0                        0                        
795.5                    0                        0                        
796                      0                        0                        
796.5                    0                        0                        
797                      0                        0                        
797.5                    0                        0                        
798                      0                        0                        
798.5                    0                        0                        
799                      0                        0                        
799.5                    0                        0                        
800                      0                        0                        
800.5                    0                        0                        
801                      0                        0                        
801.5                    0                        0                        
802                      0                        0                        
802.5                    0                        0                        
803                      0                        0                        
803.5                    0                        0                        
804                      0                        0                        
804.5                    0                        0                        
805                      0                        0                        
805.5                    0                        0                        
806                      0                        0                        
806.5                    0                        0                        
807                      0                        0                        
807.5                    0                        0                        
808                      0                        0                        
808.5                    0                        0                        
809                      0                        0                        
809.5                    0                        0                        
810                      0                        0                        
810.5                    0                        0                        
811                      0                        0                        
811.5                    0                        0                        
812                      0                        0                        
812.5                    0                        0                        
813                      0                        0                        
813.5                    0                        0                        
814                      0                        0                        
814.5                    0                        0                        
815                      0                        0                        
815.5                    0                        0                        
816                      0                        0                        
816.5                    0                        0                        
817                      0                        0                        
817.5                    0                        0                        
818                      0                        0                        
818.5                    0                        0                        
819                      0                        0                        
819.5                    0                        0                        
820                      0                        0                        
820.5                    0                        0                        
821                      0                        0                        
821.5                    0                        0                        
822                      0                        0                        
822.5                    0                        0                        
823                      0                        0                        
823.5                    0                        0                        
824                      0                        0                        
824.5                    0                        0                        
