1	0.00752880	0.00052003
2	0.02995100	0.00103720
3	0.15220000	0.00233820
4	0.29988000	0.00328200
5	0.33407000	0.00346410
6	0.33203000	0.00345350
7	0.33264000	0.00345670
8	0.32637000	0.00342390
9	0.32892000	0.00343720
10	0.32502000	0.00341680
11	0.33222000	0.00345450
12	0.33220000	0.00345440
13	0.33478000	0.00346770
14	0.33763000	0.00348250
15	0.33198000	0.00345320
16	0.32479000	0.00341560
17	0.34466000	0.00351850
18	0.32538000	0.00341870
19	0.33019000	0.00344390
20	0.32406000	0.00341180
21	0.33166000	0.00345150
22	0.32000000	0.00339030
23	0.33131000	0.00344970
24	0.32944000	0.00344000
25	0.34143000	0.00350200
26	0.33133000	0.00344980
27	0.32723000	0.00342840
28	0.32569000	0.00342040
29	0.32989000	0.00344230
30	0.32484000	0.00341590
31	0.33142000	0.00345030
32	0.32121000	0.00339670
33	0.32283000	0.00340530
34	0.32641000	0.00342410
35	0.32759000	0.00343030
36	0.31834000	0.00338150
37	0.32855000	0.00343530
38	0.32789000	0.00343190
39	0.32678000	0.00342600
40	0.32023000	0.00339160
41	0.32632000	0.00342360
42	0.32016000	0.00339120
43	0.32768000	0.00343080
44	0.32186000	0.00340020
45	0.32756000	0.00343020
46	0.33479000	0.00346780
47	0.32587000	0.00342130
48	0.32175000	0.00339960
49	0.32995000	0.00344260
50	0.31823000	0.00338090
51	0.32798000	0.00343230
52	0.31325000	0.00335440
53	0.33226000	0.00345460
54	0.32483000	0.00341580
55	0.32097000	0.00339550
56	0.32547000	0.00341920
57	0.32306000	0.00340650
58	0.32007000	0.00339070
59	0.32652000	0.00342470
60	0.30867000	0.00332980
61	0.21795000	0.00279800
62	0.05473100	0.00140210
63	0.00953130	0.00058512
64	0.00209130	0.00027408
65	0.00434730	0.00039516
66	0.00692930	0.00049890
67	0.04959200	0.00133470
68	0.23275000	0.00289140
69	0.30719000	0.00332180
70	0.33081000	0.00344710
71	0.33075000	0.00344680
72	0.32794000	0.00343220
73	0.33418000	0.00346460
74	0.32352000	0.00340890
75	0.32637000	0.00342390
76	0.33032000	0.00344450
77	0.33698000	0.00347910
78	0.33284000	0.00345770
79	0.33730000	0.00348080
80	0.32972000	0.00344140
81	0.34092000	0.00349940
82	0.33520000	0.00346990
83	0.33396000	0.00346350
84	0.33182000	0.00345240
85	0.33562000	0.00347210
86	0.33423000	0.00346490
87	0.33506000	0.00346920
88	0.33222000	0.00345450
89	0.34037000	0.00349660
90	0.34100000	0.00349980
91	0.34073000	0.00349840
92	0.32972000	0.00344140
93	0.33866000	0.00348780
94	0.33191000	0.00345290
95	0.33315000	0.00345930
96	0.33198000	0.00345320
97	0.33545000	0.00347120
98	0.34170000	0.00350340
99	0.34197000	0.00350480
100	0.33398000	0.00346360
101	0.34503000	0.00352040
102	0.33800000	0.00348440
103	0.33424000	0.00346490
104	0.34328000	0.00351150
105	0.33730000	0.00348070
106	0.33354000	0.00346130
107	0.33668000	0.00347760
108	0.33328000	0.00346000
109	0.33974000	0.00349340
110	0.33855000	0.00348720
111	0.34055000	0.00349750
112	0.32973000	0.00344150
113	0.33791000	0.00348390
114	0.33690000	0.00347870
115	0.33380000	0.00346270
116	0.33330000	0.00346010
117	0.33784000	0.00348350
118	0.33475000	0.00346760
119	0.33612000	0.00347470
120	0.33306000	0.00345880
121	0.33901000	0.00348960
122	0.33479000	0.00346780
123	0.34343000	0.00351220
124	0.32863000	0.00343570
125	0.28220000	0.00318380
126	0.08960600	0.00179410
127	0.01416400	0.00071327
128	0.00283490	0.00031911
129	0.02721100	0.00098864
130	0.11016000	0.00198920
131	0.25345000	0.00301730
132	0.31178000	0.00334650
133	0.33566000	0.00347230
134	0.32514000	0.00341740
135	0.33144000	0.00345040
136	0.33110000	0.00344860
137	0.34081000	0.00349880
138	0.32128000	0.00339710
139	0.32621000	0.00342310
140	0.32618000	0.00342290
141	0.32991000	0.00344240
142	0.32633000	0.00342370
143	0.32707000	0.00342760
144	0.32982000	0.00344200
145	0.33840000	0.00348640
146	0.32803000	0.00343260
147	0.32664000	0.00342530
148	0.31753000	0.00337720
149	0.32337000	0.00340810
150	0.32315000	0.00340700
151	0.32680000	0.00342620
152	0.32278000	0.00340500
153	0.33002000	0.00344300
154	0.31347000	0.00335550
155	0.32671000	0.00342570
156	0.31497000	0.00336360
157	0.32967000	0.00344120
158	0.32245000	0.00340330
159	0.32428000	0.00341290
160	0.32613000	0.00342270
161	0.32228000	0.00340240
162	0.31747000	0.00337690
163	0.32284000	0.00340530
164	0.32716000	0.00342800
165	0.32373000	0.00341000
166	0.31940000	0.00338720
167	0.31719000	0.00337540
168	0.31406000	0.00335870
169	0.32624000	0.00342320
170	0.31491000	0.00336330
171	0.32427000	0.00341290
172	0.33123000	0.00344930
173	0.31852000	0.00338250
174	0.31885000	0.00338420
175	0.32401000	0.00341150
176	0.31100000	0.00334230
177	0.32481000	0.00341570
178	0.31404000	0.00335860
179	0.32240000	0.00340300
180	0.31405000	0.00335870
181	0.32696000	0.00342700
182	0.32616000	0.00342280
183	0.32754000	0.00343010
184	0.32154000	0.00339850
185	0.32666000	0.00342540
186	0.31713000	0.00337510
187	0.31507000	0.00336410
188	0.30810000	0.00332670
189	0.30865000	0.00332960
190	0.19046000	0.00261560
191	0.04746600	0.00130570
192	0.00659160	0.00048659
193	0.01384400	0.00070516
194	0.06086500	0.00147860
195	0.18380000	0.00256940
196	0.29777000	0.00327050
197	0.33255000	0.00345620
198	0.32833000	0.00343420
199	0.32408000	0.00341190
200	0.32527000	0.00341810
201	0.33072000	0.00344660
202	0.32318000	0.00340710
203	0.32432000	0.00341310
204	0.32207000	0.00340130
205	0.32782000	0.00343150
206	0.32570000	0.00342040
207	0.32380000	0.00341040
208	0.31109000	0.00334280
209	0.32919000	0.00343870
210	0.31556000	0.00336670
211	0.32377000	0.00341030
212	0.32730000	0.00342880
213	0.32976000	0.00344160
214	0.32598000	0.00342190
215	0.33167000	0.00345160
216	0.32191000	0.00340040
217	0.33248000	0.00345580
218	0.33276000	0.00345720
219	0.32260000	0.00340410
220	0.32864000	0.00343580
221	0.33160000	0.00345130
222	0.32369000	0.00340980
223	0.32818000	0.00343340
224	0.32342000	0.00340840
225	0.33917000	0.00349040
226	0.32707000	0.00342760
227	0.32184000	0.00340000
228	0.33125000	0.00344940
229	0.33452000	0.00346640
230	0.32008000	0.00339080
231	0.32861000	0.00343570
232	0.32013000	0.00339100
233	0.33011000	0.00344350
234	0.33062000	0.00344620
235	0.32708000	0.00342760
236	0.33175000	0.00345200
237	0.33073000	0.00344670
238	0.32783000	0.00343150
239	0.33124000	0.00344930
240	0.32125000	0.00339700
241	0.32762000	0.00343040
242	0.32749000	0.00342980
243	0.33035000	0.00344470
244	0.32020000	0.00339140
245	0.32315000	0.00340700
246	0.32804000	0.00343270
247	0.32898000	0.00343760
248	0.32086000	0.00339490
249	0.32473000	0.00341530
250	0.32235000	0.00340270
251	0.33268000	0.00345680
252	0.32232000	0.00340260
253	0.30962000	0.00333490
254	0.13870000	0.00223210
255	0.02046100	0.00085729
256	0.00392030	0.00037525
257	0.04129000	0.00121780
258	0.12559000	0.00212390
259	0.23594000	0.00291120
260	0.31077000	0.00334100
261	0.32724000	0.00342850
262	0.31827000	0.00338120
263	0.32542000	0.00341890
264	0.30842000	0.00332840
265	0.31261000	0.00335090
266	0.31227000	0.00334910
267	0.31695000	0.00337420
268	0.31397000	0.00335820
269	0.32755000	0.00343010
270	0.32063000	0.00339370
271	0.32015000	0.00339110
272	0.31561000	0.00336700
273	0.32616000	0.00342280
274	0.32431000	0.00341310
275	0.32046000	0.00339280
276	0.31880000	0.00338400
277	0.33691000	0.00347880
278	0.31661000	0.00337230
279	0.32656000	0.00342490
280	0.32203000	0.00340110
281	0.33223000	0.00345450
282	0.32078000	0.00339450
283	0.32689000	0.00342660
284	0.31655000	0.00337200
285	0.32870000	0.00343610
286	0.32929000	0.00343920
287	0.33025000	0.00344420
288	0.33106000	0.00344840
289	0.33538000	0.00347080
290	0.32749000	0.00342980
291	0.32035000	0.00339220
292	0.32508000	0.00341720
293	0.33012000	0.00344350
294	0.32134000	0.00339740
295	0.33085000	0.00344730
296	0.32682000	0.00342630
